protein,ligand1,ligand2,lambdai,Gi(kcal/mol),stddev(kcal/mol),stddev(kcal/mol),aue(kcal/mol),,,
TYK2-nnp,ejm42,ejm55,0,0,0,0.34 ,1.44 
TYK2-nnp,ejm42,ejm55,0.05 ,15.98791,0.1139996,0.34 ,1.44 
TYK2-nnp,ejm42,ejm55,0.1,28.25136,0.1625143,0.34 ,1.44 
TYK2-nnp,ejm42,ejm55,0.15 ,39.43813,0.1685398,0.34 ,1.44 
TYK2-nnp,ejm42,ejm55,0.2,50.51531,0.1696365,0.34 ,1.44 
TYK2-nnp,ejm42,ejm55,0.25 ,61.56677,0.1700222,0.34 ,1.44 
TYK2-nnp,ejm42,ejm55,0.30 ,55.17428,0.1930911,0.34 ,1.44 
TYK2-nnp,ejm42,ejm55,0.35,46.08718,0.2107763,0.34 ,1.44 
TYK2-nnp,ejm42,ejm55,0.40 ,36.13613,0.2174592,0.34 ,1.44 
TYK2-nnp,ejm42,ejm55,0.45,25.69462,0.2223968,0.34 ,1.44 
TYK2-nnp,ejm42,ejm55,0.50 ,14.82889,0.2275738,0.34 ,1.44 
TYK2-nnp,ejm55,ejm42,0,0,0,0.34 ,1.44 
TYK2-nnp,ejm55,ejm42,0.05 ,17.03682,0.09947082,0.34 ,1.44 
TYK2-nnp,ejm55,ejm42,0.1,30.21192,0.1833109,0.34 ,1.44 
TYK2-nnp,ejm55,ejm42,0.15 ,41.47485,0.1949804,0.34 ,1.44 
TYK2-nnp,ejm55,ejm42,0.2,52.57211,0.1962061,0.34 ,1.44 
TYK2-nnp,ejm55,ejm42,0.25 ,63.63313,0.1966544,0.34 ,1.44 
TYK2-nnp,ejm55,ejm42,0.30 ,57.10133,0.2161928,0.34 ,1.44 
TYK2-nnp,ejm55,ejm42,0.35,48.10044,0.2311957,0.34 ,1.44 
TYK2-nnp,ejm55,ejm42,0.40 ,38.14903,0.2388435,0.34 ,1.44 
TYK2-nnp,ejm55,ejm42,0.45,27.67584,0.2434292,0.34 ,1.44 
TYK2-nnp,ejm55,ejm42,0.50 ,16.83769,0.2473078,0.34 ,1.44 
TYK2-nnp,ejm49,ejm50,0,0,0,0.36 ,0.93 
TYK2-nnp,ejm49,ejm50,0.05 ,17.33903,0.07619022,0.36 ,0.93 
TYK2-nnp,ejm49,ejm50,0.1,32.39221,0.1232465,0.36 ,0.93 
