protein,ligand1,ligand2,lambdai,Gi(kcal/mol),stddev(kcal/mol),stddev(kcal/mol),aue(kcal/mol),,,
JNK1-nnp,18631,18660,0,0,0,0.37 ,0.27 
JNK1-nnp,18631,18660,0.05 ,18.29818,0.05479796,0.37 ,0.27 
JNK1-nnp,18631,18660,0.10 ,33.72739,0.1439216,0.37 ,0.27 
JNK1-nnp,18631,18660,0.15,46.99053,0.1680736,0.37 ,0.27 
JNK1-nnp,18631,18660,0.20 ,58.8265,0.186386,0.37 ,0.27 
JNK1-nnp,18631,18660,0.25,70.07028,0.1912957,0.37 ,0.27 
JNK1-nnp,18631,18660,0.30 ,65.9881,0.2105494,0.37 ,0.27 
JNK1-nnp,18631,18660,0.35,59.32398,0.2328089,0.37 ,0.27 
JNK1-nnp,18631,18660,0.40 ,50.96363,0.2477576,0.37 ,0.27 
JNK1-nnp,18631,18660,0.45,41.32561,0.2581367,0.37 ,0.27 
JNK1-nnp,18631,18660,0.50 ,30.70105,0.2674051,0.37 ,0.27 
JNK1-nnp,18660,18631,0,0,0,0.37 ,0.27 
JNK1-nnp,18660,18631,0.05 ,17.63762,0.082538,0.37 ,0.27 
JNK1-nnp,18660,18631,0.10 ,32.26982,0.1347384,0.37 ,0.27 
JNK1-nnp,18660,18631,0.15,45.37922,0.1532058,0.37 ,0.27 
JNK1-nnp,18660,18631,0.20 ,57.32541,0.1704071,0.37 ,0.27 
JNK1-nnp,18660,18631,0.25,68.62677,0.1774057,0.37 ,0.27 
JNK1-nnp,18660,18631,0.30 ,64.96353,0.1942388,0.37 ,0.27 
JNK1-nnp,18660,18631,0.35,58.84702,0.2193817,0.37 ,0.27 
JNK1-nnp,18660,18631,0.40 ,50.84583,0.2366788,0.37 ,0.27 
JNK1-nnp,18660,18631,0.45,41.51261,0.248297,0.37 ,0.27 
JNK1-nnp,18660,18631,0.50 ,31.14075,0.2580326,0.37 ,0.27 
JNK1-nnp,18626,18660,0.00 ,0,0,0.38 ,0.13 
JNK1-nnp,18626,18660,0.05,18.24709,0.05514799,0.38 ,0.13 
JNK1-nnp,18626,18660,0.10 ,33.69724,0.1392689,0.38 ,0.13 
JNK1-nnp,18626,18660,0.15 ,47.51433,0.1547612,0.38 ,0.13 
JNK1-nnp,18626,18660,0.2,60.4316,0.1694395,0.38 ,0.13 
JNK1-nnp,18626,18660,0.25 ,72.08127,0.1858245,0.38 ,0.13 
JNK1-nnp,18626,18660,0.3,68.73351,0.208284,0.38 ,0.13 
JNK1-nnp,18626,18660,0.35 ,62.48066,0.2368537,0.38 ,0.13 
JNK1-nnp,18626,18660,0.4,54.19964,0.2530013,0.38 ,0.13 
JNK1-nnp,18626,18660,0.45 ,44.52671,0.2641621,0.38 ,0.13 
JNK1-nnp,18626,18660,0.5,33.74785,0.2739326,0.38 ,0.13 
JNK1-nnp,18660,18626,0.00 ,0,0,0.38 ,0.13 
JNK1-nnp,18660,18626,0.05,18.04792,0.06146895,0.38 ,0.13 
JNK1-nnp,18660,18626,0.10 ,32.83749,0.1347713,0.38 ,0.13 
JNK1-nnp,18660,18626,0.15 ,46.12142,0.1497158,0.38 ,0.13 
JNK1-nnp,18660,18626,0.2,58.53443,0.1641686,0.38 ,0.13 
JNK1-nnp,18660,18626,0.25 ,70.06275,0.1761933,0.38 ,0.13 
JNK1-nnp,18660,18626,0.3,66.76234,0.1954149,0.38 ,0.13 
JNK1-nnp,18660,18626,0.35 ,60.9214,0.2248473,0.38 ,0.13 
JNK1-nnp,18660,18626,0.4,53.16436,0.2398745,0.38 ,0.13 
JNK1-nnp,18660,18626,0.45 ,44.04226,0.253014,0.38 ,0.13 
