protein,ligand1,ligand2,lambdai,Gi(kcal/mol),stddev(kcal/mol),stddev(kcal/mol),aue(kcal/mol),,,
thrombin,1a,5,0,0,0,0.749516,0.096993
thrombin,1a,5,0.05,18.13556,0.1341931,0.749516,0.096993
thrombin,1a,5,0.1,31.73121,0.3180961,0.749516,0.096993
thrombin,1a,5,0.15,43.25859,0.3617969,0.749516,0.096993
thrombin,1a,5,0.2,54.40557,0.3682112,0.749516,0.096993
thrombin,1a,5,0.25,65.48956,0.3699649,0.749516,0.096993
thrombin,1a,5,0.3,59.97267,0.435211,0.749516,0.096993
thrombin,1a,5,0.35,51.58565,0.4831921,0.749516,0.096993
thrombin,1a,5,0.4,41.98878,0.5062907,0.749516,0.096993
thrombin,1a,5,0.45,31.8137,0.5181644,0.749516,0.096993
thrombin,1a,5,0.5,21.20972,0.5290271,0.749516,0.096993
thrombin,5,1a,0,0,0,0.749516,0.096993
thrombin,5,1a,0.05,17.8527,0.1460056,0.749516,0.096993
thrombin,5,1a,0.1,31.89267,0.2923977,0.749516,0.096993
thrombin,5,1a,0.15,44.00797,0.359341,0.749516,0.096993
thrombin,5,1a,0.2,55.21078,0.3785963,0.749516,0.096993
thrombin,5,1a,0.25,66.28536,0.3808577,0.749516,0.096993
thrombin,5,1a,0.3,60.51342,0.429754,0.749516,0.096993
thrombin,5,1a,0.35,52.27633,0.4748491,0.749516,0.096993
thrombin,5,1a,0.4,42.61926,0.5067342,0.749516,0.096993
thrombin,5,1a,0.45,32.1255,0.5220536,0.749516,0.096993
thrombin,5,1a,0.5,21.20671,0.5309463,0.749516,0.096993
thrombin,1b,1c,0,0,0,0.753559,0.028226
thrombin,1b,1c,0.05,18.10561,0.1461745,0.753559,0.028226
thrombin,1b,1c,0.1,32.28505,0.3208274,0.753559,0.028226
thrombin,1b,1c,0.15,44.22422,0.3803711,0.753559,0.028226
thrombin,1b,1c,0.2,55.41553,0.3944064,0.753559,0.028226
thrombin,1b,1c,0.25,66.48693,0.3969924,0.753559,0.028226
thrombin,1b,1c,0.3,60.49667,0.4437898,0.753559,0.028226
thrombin,1b,1c,0.35,51.87589,0.4850934,0.753559,0.028226
thrombin,1b,1c,0.4,42.1524,0.5051757,0.753559,0.028226
thrombin,1b,1c,0.45,31.7671,0.5200514,0.753559,0.028226
thrombin,1b,1c,0.5,20.88476,0.5326573,0.753559,0.028226
thrombin,1c,1b,0,0,0,0.753559,0.028226
thrombin,1c,1b,0.05,17.61411,0.1924927,0.753559,0.028226
thrombin,1c,1b,0.1,31.59333,0.3049252,0.753559,0.028226
thrombin,1c,1b,0.15,43.68663,0.3677608,0.753559,0.028226
thrombin,1c,1b,0.2,54.8986,0.3854184,0.753559,0.028226
thrombin,1c,1b,0.25,65.9725,0.3882703,0.753559,0.028226
thrombin,1c,1b,0.3,60.10041,0.4497003,0.753559,0.028226
thrombin,1c,1b,0.35,51.34179,0.4944767,0.753559,0.028226
thrombin,1c,1b,0.4,41.6964,0.5093839,0.753559,0.028226
thrombin,1c,1b,0.45,31.45815,0.5222599,0.753559,0.028226
thrombin,1c,1b,0.5,20.75653,0.5330365,0.753559,0.028226
