protein,ligand1,ligand2,lambdai,Gi(kcal/mol),stddev(kcal/mol),stddev(kcal/mol),aue(kcal/mol),,,
syk-nnp,CHEMBL3265009,CHEMBL3265020,0.00 ,0,0,0.34 ,0.44 
syk-nnp,CHEMBL3265009,CHEMBL3265020,0.05,14.91156,0.1077384,0.34 ,0.44 
syk-nnp,CHEMBL3265009,CHEMBL3265020,0.10 ,27.62182,0.1383952,0.34 ,0.44 
syk-nnp,CHEMBL3265009,CHEMBL3265020,0.15,39.21896,0.1533297,0.34 ,0.44 
syk-nnp,CHEMBL3265009,CHEMBL3265020,0.20 ,50.42792,0.1573892,0.34 ,0.44 
syk-nnp,CHEMBL3265009,CHEMBL3265020,0.25,61.54481,0.1586128,0.34 ,0.44 
syk-nnp,CHEMBL3265009,CHEMBL3265020,0.30 ,57.07153,0.1784832,0.34 ,0.44 
syk-nnp,CHEMBL3265009,CHEMBL3265020,0.35,50.01979,0.2034262,0.34 ,0.44 
syk-nnp,CHEMBL3265009,CHEMBL3265020,0.40 ,41.4718,0.2173068,0.34 ,0.44 
syk-nnp,CHEMBL3265009,CHEMBL3265020,0.45,31.86426,0.2280883,0.34 ,0.44 
syk-nnp,CHEMBL3265009,CHEMBL3265020,0.5,21.37017,0.2371732,0.34 ,0.44 
syk-nnp,CHEMBL3265020,CHEMBL3265009,0.00 ,0,0,0.34 ,0.44 
syk-nnp,CHEMBL3265020,CHEMBL3265009,0.05,15.11887,0.1122816,0.34 ,0.44 
syk-nnp,CHEMBL3265020,CHEMBL3265009,0.10 ,28.12621,0.1387022,0.34 ,0.44 
syk-nnp,CHEMBL3265020,CHEMBL3265009,0.15,39.94698,0.1571274,0.34 ,0.44 
syk-nnp,CHEMBL3265020,CHEMBL3265009,0.20 ,51.19384,0.1631184,0.34 ,0.44 
syk-nnp,CHEMBL3265020,CHEMBL3265009,0.25,62.31344,0.1645917,0.34 ,0.44 
syk-nnp,CHEMBL3265020,CHEMBL3265009,0.30 ,57.76092,0.1849621,0.34 ,0.44 
syk-nnp,CHEMBL3265020,CHEMBL3265009,0.35,50.49229,0.2101451,0.34 ,0.44 
syk-nnp,CHEMBL3265020,CHEMBL3265009,0.40 ,41.6593,0.2241396,0.34 ,0.44 
syk-nnp,CHEMBL3265020,CHEMBL3265009,0.45,31.78874,0.2339794,0.34 ,0.44 
syk-nnp,CHEMBL3265020,CHEMBL3265009,0.50 ,21.09528,0.2424906,0.34 ,0.44 
syk-nnp,CHEMBL3265021,CHEMBL3265023,0.00 ,0,0,0.32 ,0.39 
syk-nnp,CHEMBL3265021,CHEMBL3265023,0.05 ,15.16202,0.1001509,0.32 ,0.39 
syk-nnp,CHEMBL3265021,CHEMBL3265023,0.1,28.12691,0.1341103,0.32 ,0.39 
syk-nnp,CHEMBL3265021,CHEMBL3265023,0.15 ,39.77694,0.1524895,0.32 ,0.39 
syk-nnp,CHEMBL3265021,CHEMBL3265023,0.2,50.96605,0.1569857,0.32 ,0.39 
syk-nnp,CHEMBL3265021,CHEMBL3265023,0.25 ,62.06221,0.1581613,0.32 ,0.39 
syk-nnp,CHEMBL3265021,CHEMBL3265023,0.3,56.04996,0.1952528,0.32 ,0.39 
syk-nnp,CHEMBL3265021,CHEMBL3265023,0.35 ,47.06428,0.2148823,0.32 ,0.39 
syk-nnp,CHEMBL3265021,CHEMBL3265023,0.4,37.10629,0.2227863,0.32 ,0.39 
syk-nnp,CHEMBL3265021,CHEMBL3265023,0.45 ,26.59994,0.2279973,0.32 ,0.39 
syk-nnp,CHEMBL3265021,CHEMBL3265023,0.5,15.70529,0.2323498,0.32 ,0.39 
syk-nnp,CHEMBL3265023,CHEMBL3265021,0,0,0,0.32 ,0.39 
syk-nnp,CHEMBL3265023,CHEMBL3265021,0.05 ,14.91075,0.09512362,0.32 ,0.39 
syk-nnp,CHEMBL3265023,CHEMBL3265021,0.1,27.881,0.1281931,0.32 ,0.39 
syk-nnp,CHEMBL3265023,CHEMBL3265021,0.15 ,39.44569,0.1478687,0.32 ,0.39 
syk-nnp,CHEMBL3265023,CHEMBL3265021,0.2,50.59493,0.1513682,0.32 ,0.39 
syk-nnp,CHEMBL3265023,CHEMBL3265021,0.25 ,61.67452,0.1522454,0.32 ,0.39 
syk-nnp,CHEMBL3265023,CHEMBL3265021,0.3,55.72088,0.1860555,0.32 ,0.39 
syk-nnp,CHEMBL3265023,CHEMBL3265021,0.35 ,46.76814,0.207684,0.32 ,0.39 
syk-nnp,CHEMBL3265023,CHEMBL3265021,0.4,36.87519,0.2148538,0.32 ,0.39 
syk-nnp,CHEMBL3265023,CHEMBL3265021,0.45 ,26.49202,0.2198263,0.32 ,0.39 
syk-nnp,CHEMBL3265023,CHEMBL3265021,0.5,15.72785,0.2242554,0.32 ,0.39 
syk-nnp,CHEMBL3265021,CHEMBL3265020,0.00 ,0,0,0.31 ,0.60 
syk-nnp,CHEMBL3265021,CHEMBL3265020,0.05 ,14.30923,0.108476,0.31 ,0.60 
syk-nnp,CHEMBL3265021,CHEMBL3265020,0.1,26.30265,0.1403469,0.31 ,0.60 
syk-nnp,CHEMBL3265021,CHEMBL3265020,0.15 ,37.53948,0.1478664,0.31 ,0.60 
syk-nnp,CHEMBL3265021,CHEMBL3265020,0.2,48.63691,0.1495092,0.31 ,0.60 
syk-nnp,CHEMBL3265021,CHEMBL3265020,0.25 ,59.69967,0.1500957,0.31 ,0.60 
syk-nnp,CHEMBL3265021,CHEMBL3265020,0.3,53.47398,0.1743307,0.31 ,0.60 
syk-nnp,CHEMBL3265021,CHEMBL3265020,0.35 ,44.81348,0.1921665,0.31 ,0.60 
syk-nnp,CHEMBL3265021,CHEMBL3265020,0.4,35.24535,0.2008792,0.31 ,0.60 
syk-nnp,CHEMBL3265021,CHEMBL3265020,0.45 ,25.07165,0.2076457,0.31 ,0.60 
syk-nnp,CHEMBL3265021,CHEMBL3265020,0.5,14.36746,0.2144511,0.31 ,0.60 
syk-nnp,CHEMBL3265020,CHEMBL3265021,0,0,0,0.31 ,0.60 
syk-nnp,CHEMBL3265020,CHEMBL3265021,0.05 ,14.32884,0.1150056,0.31 ,0.60 
syk-nnp,CHEMBL3265020,CHEMBL3265021,0.1,26.29773,0.1443222,0.31 ,0.60 
syk-nnp,CHEMBL3265020,CHEMBL3265021,0.15 ,37.52928,0.1520484,0.31 ,0.60 
syk-nnp,CHEMBL3265020,CHEMBL3265021,0.2,48.61524,0.1536982,0.31 ,0.60 
syk-nnp,CHEMBL3265020,CHEMBL3265021,0.25 ,59.66873,0.1542086,0.31 ,0.60 
syk-nnp,CHEMBL3265020,CHEMBL3265021,0.3,53.3547,0.1779001,0.31 ,0.60 
syk-nnp,CHEMBL3265020,CHEMBL3265021,0.35 ,44.59364,0.1958784,0.31 ,0.60 
syk-nnp,CHEMBL3265020,CHEMBL3265021,0.4,34.86891,0.2049236,0.31 ,0.60 
syk-nnp,CHEMBL3265020,CHEMBL3265021,0.45 ,24.52003,0.21158,0.31 ,0.60 
syk-nnp,CHEMBL3265020,CHEMBL3265021,0.5,13.64356,0.217845,0.31 ,0.60 
syk-nnp,CHEMBL3265017,CHEMBL3265024,0.00 ,0,0,0.33 ,0.50 
syk-nnp,CHEMBL3265017,CHEMBL3265024,0.05 ,15.25538,0.1090079,0.33 ,0.50 
syk-nnp,CHEMBL3265017,CHEMBL3265024,0.1,28.13787,0.1438579,0.33 ,0.50 
syk-nnp,CHEMBL3265017,CHEMBL3265024,0.15 ,39.65793,0.1596727,0.33 ,0.50 
syk-nnp,CHEMBL3265017,CHEMBL3265024,0.2,50.82051,0.1628567,0.33 ,0.50 
syk-nnp,CHEMBL3265017,CHEMBL3265024,0.25 ,61.91016,0.1638082,0.33 ,0.50 
syk-nnp,CHEMBL3265017,CHEMBL3265024,0.3,56.72425,0.1867699,0.33 ,0.50 
syk-nnp,CHEMBL3265017,CHEMBL3265024,0.35 ,48.78104,0.2099155,0.33 ,0.50 
syk-nnp,CHEMBL3265017,CHEMBL3265024,0.4,39.54007,0.221383,0.33 ,0.50 
syk-nnp,CHEMBL3265017,CHEMBL3265024,0.45 ,29.51343,0.2290805,0.33 ,0.50 
syk-nnp,CHEMBL3265017,CHEMBL3265024,0.5,18.81688,0.2361047,0.33 ,0.50 
syk-nnp,CHEMBL3265024,CHEMBL3265017,0,0,0,0.33 ,0.50 
syk-nnp,CHEMBL3265024,CHEMBL3265017,0.05 ,14.6436,0.09300743,0.33 ,0.50 
syk-nnp,CHEMBL3265024,CHEMBL3265017,0.1,27.26321,0.1312311,0.33 ,0.50 
syk-nnp,CHEMBL3265024,CHEMBL3265017,0.15 ,38.71126,0.1476865,0.33 ,0.50 
syk-nnp,CHEMBL3265024,CHEMBL3265017,0.2,49.86088,0.1508161,0.33 ,0.50 
syk-nnp,CHEMBL3265024,CHEMBL3265017,0.25 ,60.94878,0.1517187,0.33 ,0.50 
syk-nnp,CHEMBL3265024,CHEMBL3265017,0.3,55.67142,0.1756816,0.33 ,0.50 
syk-nnp,CHEMBL3265024,CHEMBL3265017,0.35 ,47.79462,0.1985938,0.33 ,0.50 
syk-nnp,CHEMBL3265024,CHEMBL3265017,0.4,38.60773,0.2105726,0.33 ,0.50 
syk-nnp,CHEMBL3265024,CHEMBL3265017,0.45 ,28.63238,0.21822,0.33 ,0.50 
syk-nnp,CHEMBL3265024,CHEMBL3265017,0.5,18.01305,0.2258778,0.33 ,0.50 
