protein,ligand1,ligand2,lambdai,Gi(kcal/mol),stddev(kcal/mol),stddev(kcal/mol),aue(kcal/mol),,,
tnks2-nnp,m5a,m5c,0.00 ,0,0,0.32 ,0.76 
tnks2-nnp,m5a,m5c,0.05,14.75018,0.1314689,0.32 ,0.76 
tnks2-nnp,m5a,m5c,0.10 ,26.92618,0.1581786,0.32 ,0.76 
tnks2-nnp,m5a,m5c,0.15,38.26137,0.1668091,0.32 ,0.76 
tnks2-nnp,m5a,m5c,0.20 ,49.39282,0.1689197,0.32 ,0.76 
tnks2-nnp,m5a,m5c,0.25,60.47389,0.1696466,0.32 ,0.76 
tnks2-nnp,m5a,m5c,0.30 ,54.3386,0.2010804,0.32 ,0.76 
tnks2-nnp,m5a,m5c,0.35 ,45.30387,0.2187385,0.32 ,0.76 
tnks2-nnp,m5a,m5c,0.4,35.28939,0.2266184,0.32 ,0.76 
tnks2-nnp,m5a,m5c,0.45 ,24.75016,0.2314364,0.32 ,0.76 
tnks2-nnp,m5a,m5c,0.5,13.84766,0.2356395,0.32 ,0.76 
tnks2-nnp,m5c,m5a,0.00 ,0,0,0.32 ,0.76 
tnks2-nnp,m5c,m5a,0.05,14.37613,0.1215714,0.32 ,0.76 
tnks2-nnp,m5c,m5a,0.10 ,26.39369,0.148454,0.32 ,0.76 
tnks2-nnp,m5c,m5a,0.15,37.66348,0.1559322,0.32 ,0.76 
tnks2-nnp,m5c,m5a,0.20 ,48.76892,0.1576809,0.32 ,0.76 
tnks2-nnp,m5c,m5a,0.25,59.8334,0.1582994,0.32 ,0.76 
tnks2-nnp,m5c,m5a,0.3,53.76741,0.1853278,0.32 ,0.76 
tnks2-nnp,m5c,m5a,0.35 ,44.80898,0.207356,0.32 ,0.76 
tnks2-nnp,m5c,m5a,0.4,34.92061,0.2141731,0.32 ,0.76 
tnks2-nnp,m5c,m5a,0.45 ,24.5869,0.2185849,0.32 ,0.76 
tnks2-nnp,m5c,m5a,0.5,13.88467,0.2230264,0.32 ,0.76 
tnks2-nnp,m5b,m5j,0.00 ,0,0,0.32 ,0.55 
tnks2-nnp,m5b,m5j,0.05,14.47882,0.1211664,0.32 ,0.55 
tnks2-nnp,m5b,m5j,0.10 ,26.51765,0.1498364,0.32 ,0.55 
tnks2-nnp,m5b,m5j,0.15 ,37.76709,0.1575281,0.32 ,0.55 
tnks2-nnp,m5b,m5j,0.2,48.86408,0.1591213,0.32 ,0.55 
tnks2-nnp,m5b,m5j,0.25 ,59.92569,0.159669,0.32 ,0.55 
tnks2-nnp,m5b,m5j,0.3,53.38422,0.190532,0.32 ,0.55 
tnks2-nnp,m5b,m5j,0.35 ,44.13,0.2085388,0.32 ,0.55 
tnks2-nnp,m5b,m5j,0.4,34.03585,0.2157208,0.32 ,0.55 
tnks2-nnp,m5b,m5j,0.45 ,23.49236,0.2202174,0.32 ,0.55 
tnks2-nnp,m5b,m5j,0.5,12.59719,0.2243863,0.32 ,0.55 
tnks2-nnp,m5j,m5b,0.00 ,0,0,0.32 ,0.55 
tnks2-nnp,m5j,m5b,0.05,14.43878,0.1391761,0.32 ,0.55 
tnks2-nnp,m5j,m5b,0.1,26.21029,0.1627122,0.32 ,0.55 
tnks2-nnp,m5j,m5b,0.15 ,37.40217,0.1672293,0.32 ,0.55 
tnks2-nnp,m5j,m5b,0.2,48.49014,0.1683078,0.32 ,0.55 
tnks2-nnp,m5j,m5b,0.25 ,59.55025,0.1687413,0.32 ,0.55 
tnks2-nnp,m5j,m5b,0.3,52.93047,0.201027,0.32 ,0.55 
tnks2-nnp,m5j,m5b,0.35 ,43.68816,0.2153864,0.32 ,0.55 
tnks2-nnp,m5j,m5b,0.4,33.72549,0.2215349,0.32 ,0.55 
tnks2-nnp,m5j,m5b,0.45 ,23.31093,0.2259749,0.32 ,0.55 
tnks2-nnp,m5j,m5b,0.5,12.53838,0.2301978,0.32 ,0.55 
tnks2-nnp,m5i,m5m,0.00 ,0,0,0.32 ,0.25 
tnks2-nnp,m5i,m5m,0.05,14.56106,0.1281403,0.32 ,0.25 
tnks2-nnp,m5i,m5m,0.10 ,26.60633,0.155731,0.32 ,0.25 
tnks2-nnp,m5i,m5m,0.15 ,37.86581,0.1628518,0.32 ,0.25 
tnks2-nnp,m5i,m5m,0.2,48.97213,0.1644586,0.32 ,0.25 
tnks2-nnp,m5i,m5m,0.25 ,60.03945,0.165057,0.32 ,0.25 
tnks2-nnp,m5i,m5m,0.3,53.7832,0.195196,0.32 ,0.25 
tnks2-nnp,m5i,m5m,0.35 ,44.70497,0.213541,0.32 ,0.25 
tnks2-nnp,m5i,m5m,0.4,34.71963,0.2210156,0.32 ,0.25 
tnks2-nnp,m5i,m5m,0.45 ,24.24214,0.2257765,0.32 ,0.25 
tnks2-nnp,m5i,m5m,0.5,13.39866,0.2299575,0.32 ,0.25 
tnks2-nnp,m5m,m5i,0.00 ,0,0,0.32 ,0.25 
tnks2-nnp,m5m,m5i,0.05,14.16939,0.1140566,0.32 ,0.25 
tnks2-nnp,m5m,m5i,0.1,26.04576,0.1416025,0.32 ,0.25 
tnks2-nnp,m5m,m5i,0.15 ,37.27496,0.1480495,0.32 ,0.25 
tnks2-nnp,m5m,m5i,0.2,48.37107,0.1495903,0.32 ,0.25 
