protein,ligand1,ligand2,lambdai,Gi(kcal/mol),stddev(kcal/mol),stddev(kcal/mol),aue(kcal/mol),,,
MCL1,67,63,0,0,0,0.825401,0.185021
MCL1,67,63,0.05,16.37169,0.4185581,0.825401,0.185021
MCL1,67,63,0.1,29.28249,0.4761307,0.825401,0.185021
MCL1,67,63,0.15,40.84309,0.5032399,0.825401,0.185021
MCL1,67,63,0.2,52.01585,0.5091076,0.825401,0.185021
MCL1,67,63,0.25,63.10981,0.5106054,0.825401,0.185021
MCL1,67,63,0.3,57.47948,0.5640331,0.825401,0.185021
MCL1,67,63,0.35,49.07522,0.5995819,0.825401,0.185021
MCL1,67,63,0.4,39.36596,0.619615,0.825401,0.185021
MCL1,67,63,0.45,28.95122,0.6311684,0.825401,0.185021
MCL1,67,63,0.5,18.04064,0.6409709,0.825401,0.185021
MCL1,63,67,0,0,0,0.825401,0.185021
MCL1,63,67,0.05,15.09561,0.2705903,0.825401,0.185021
MCL1,63,67,0.1,27.93898,0.3419653,0.825401,0.185021
MCL1,63,67,0.15,39.31587,0.3749368,0.825401,0.185021
MCL1,63,67,0.2,50.43476,0.378405,0.825401,0.185021
MCL1,63,67,0.25,61.51102,0.379716,0.825401,0.185021
MCL1,63,67,0.3,55.50128,0.4347836,0.825401,0.185021
MCL1,63,67,0.35,46.91533,0.4762515,0.825401,0.185021
MCL1,63,67,0.4,37.23934,0.4978151,0.825401,0.185021
MCL1,63,67,0.45,27.02135,0.5086577,0.825401,0.185021
MCL1,63,67,0.5,16.37562,0.5200416,0.825401,0.185021
MCL1,67,32,0,0,0,1.882744,0.237021
MCL1,67,32,0.05,16.59391,0.2496539,1.882744,0.237021
MCL1,67,32,0.1,31.21083,0.302111,1.882744,0.237021
MCL1,67,32,0.15,45.19245,0.3206976,1.882744,0.237021
MCL1,67,32,0.2,58.81242,0.3307259,1.882744,0.237021
MCL1,67,32,0.25,72.20083,0.3366923,1.882744,0.237021
MCL1,67,32,0.3,72.08814,0.3371589,1.882744,0.237021
MCL1,67,32,0.35,71.97322,0.3376439,1.882744,0.237021
MCL1,67,32,0.4,71.85353,0.3382169,1.882744,0.237021
