protein,ligand1,ligand2,lambdai,Gi(kcal/mol),stddev(kcal/mol),stddev(kcal/mol),aue(kcal/mol),,,
p38-nnp,2e,2j,0.00 ,0,0,0.34 ,0.10 
p38-nnp,2e,2j,0.05,15.47325,0.1475963,0.34 ,0.10 
p38-nnp,2e,2j,0.10 ,27.91916,0.1769561,0.34 ,0.10 
p38-nnp,2e,2j,0.15,39.28008,0.1863602,0.34 ,0.10 
p38-nnp,2e,2j,0.20 ,50.40165,0.1882905,0.34 ,0.10 
p38-nnp,2e,2j,0.25,61.47269,0.1888862,0.34 ,0.10 
p38-nnp,2e,2j,0.30 ,55.20475,0.2134086,0.34 ,0.10 
p38-nnp,2e,2j,0.35 ,46.24328,0.2294601,0.34 ,0.10 
p38-nnp,2e,2j,0.4,36.23969,0.2378731,0.34 ,0.10 
p38-nnp,2e,2j,0.45 ,25.62762,0.2432039,0.34 ,0.10 
p38-nnp,2e,2j,0.5,14.58824,0.2476848,0.34 ,0.10 
p38-nnp,2j,2e,0.00 ,0,0,0.34 ,0.10 
p38-nnp,2j,2e,0.05,14.61274,0.1248248,0.34 ,0.10 
p38-nnp,2j,2e,0.10 ,26.72678,0.1535427,0.34 ,0.10 
p38-nnp,2j,2e,0.15,38.01839,0.1615376,0.34 ,0.10 
p38-nnp,2j,2e,0.20 ,49.13506,0.1634045,0.34 ,0.10 
p38-nnp,2j,2e,0.25,60.20782,0.1640621,0.34 ,0.10 
p38-nnp,2j,2e,0.3,54.19102,0.1904957,0.34 ,0.10 
p38-nnp,2j,2e,0.35 ,45.55335,0.2077399,0.34 ,0.10 
p38-nnp,2j,2e,0.4,36.00039,0.2157979,0.34 ,0.10 
p38-nnp,2j,2e,0.45 ,25.8863,0.2214828,0.34 ,0.10 
p38-nnp,2j,2e,0.5,15.30748,0.2271025,0.34 ,0.10 
p38-nnp,2j,2h,0.00 ,0,0,0.35 ,0.04 
p38-nnp,2j,2h,0.05,15.09939,0.1558854,0.35 ,0.04 
p38-nnp,2j,2h,0.10 ,27.20883,0.1809158,0.35 ,0.04 
p38-nnp,2j,2h,0.15,38.48158,0.1873064,0.35 ,0.04 
p38-nnp,2j,2h,0.20 ,49.58799,0.1886871,0.35 ,0.04 
p38-nnp,2j,2h,0.25,60.65527,0.1891789,0.35 ,0.04 
p38-nnp,2j,2h,0.30 ,54.4093,0.214533,0.35 ,0.04 
p38-nnp,2j,2h,0.35,45.46961,0.2301641,0.35 ,0.04 
p38-nnp,2j,2h,0.4,35.68206,0.2367263,0.35 ,0.04 
p38-nnp,2j,2h,0.45 ,25.39995,0.2413061,0.35 ,0.04 
p38-nnp,2j,2h,0.5,14.70422,0.2458069,0.35 ,0.04 
p38-nnp,2h,2j,0.00 ,0,0,0.35 ,0.04 
p38-nnp,2h,2j,0.05,16.24933,0.1423376,0.35 ,0.04 
p38-nnp,2h,2j,0.10 ,28.44709,0.1749493,0.35 ,0.04 
p38-nnp,2h,2j,0.15,39.70823,0.1816258,0.35 ,0.04 
p38-nnp,2h,2j,0.20 ,50.81203,0.1830396,0.35 ,0.04 
p38-nnp,2h,2j,0.25,61.87926,0.1835224,0.35 ,0.04 
p38-nnp,2h,2j,0.30 ,55.64144,0.2103218,0.35 ,0.04 
p38-nnp,2h,2j,0.35,46.6129,0.2282025,0.35 ,0.04 
p38-nnp,2h,2j,0.40 ,36.62545,0.2352592,0.35 ,0.04 
p38-nnp,2h,2j,0.45 ,26.14214,0.2396375,0.35 ,0.04 
p38-nnp,2h,2j,0.5,15.26664,0.2440478,0.35 ,0.04 
p38-nnp,2l,2p,0.00 ,0,0,0.35 ,0.93 
p38-nnp,2l,2p,0.05,16.56061,0.09014885,0.35 ,0.93 
p38-nnp,2l,2p,0.10 ,30.70343,0.1329819,0.35 ,0.93 
p38-nnp,2l,2p,0.15,43.00572,0.1622616,0.35 ,0.93 
p38-nnp,2l,2p,0.20 ,54.31668,0.1712474,0.35 ,0.93 
p38-nnp,2l,2p,0.25,65.44849,0.1730207,0.35 ,0.93 
p38-nnp,2l,2p,0.30 ,60.4766,0.1964313,0.35 ,0.93 
p38-nnp,2l,2p,0.35,52.97006,0.216685,0.35 ,0.93 
p38-nnp,2l,2p,0.4,44.09867,0.2297353,0.35 ,0.93 
p38-nnp,2l,2p,0.45 ,34.23066,0.2387309,0.35 ,0.93 
p38-nnp,2l,2p,0.5,23.60622,0.2461436,0.35 ,0.93 
p38-nnp,2p,2l,0.00 ,0,0,0.35 ,0.93 
p38-nnp,2p,2l,0.05,16.61436,0.100622,0.35 ,0.93 
p38-nnp,2p,2l,0.10 ,30.66307,0.1391272,0.35 ,0.93 
p38-nnp,2p,2l,0.15,42.98303,0.1658767,0.35 ,0.93 
p38-nnp,2p,2l,0.20 ,54.29604,0.174746,0.35 ,0.93 
p38-nnp,2p,2l,0.25,65.41965,0.1763863,0.35 ,0.93 
p38-nnp,2p,2l,0.30 ,60.60607,0.1981696,0.35 ,0.93 
p38-nnp,2p,2l,0.35,53.02239,0.2218422,0.35 ,0.93 
p38-nnp,2p,2l,0.40 ,44.09193,0.232875,0.35 ,0.93 
p38-nnp,2p,2l,0.45 ,34.2926,0.2410143,0.35 ,0.93 
p38-nnp,2p,2l,0.5,23.73349,0.2489251,0.35 ,0.93 
p38-nnp,3fln,2g,0,0,0,0.31 ,1.04 
p38-nnp,3fln,2g,0.05 ,14.93926,0.1239873,0.31 ,1.04 
p38-nnp,3fln,2g,0.1,27.10498,0.1581895,0.31 ,1.04 
p38-nnp,3fln,2g,0.15 ,38.33744,0.1661603,0.31 ,1.04 
p38-nnp,3fln,2g,0.2,49.41989,0.1675114,0.31 ,1.04 
p38-nnp,3fln,2g,0.25 ,60.47241,0.1679273,0.31 ,1.04 
p38-nnp,3fln,2g,0.3,53.79454,0.1920567,0.31 ,1.04 
