protein,ligand1,ligand2,lambdai,Gi(kcal/mol),stddev(kcal/mol),stddev(kcal/mol),aue(kcal/mol),,,
hif2a-nnp,235,1,0.00 ,0,0,0.34 ,0.22 
hif2a-nnp,235,1,0.05,14.6931,0.1130895,0.34 ,0.22 
hif2a-nnp,235,1,0.10 ,27.18378,0.1424694,0.34 ,0.22 
hif2a-nnp,235,1,0.15,38.63017,0.1554658,0.34 ,0.22 
hif2a-nnp,235,1,0.20 ,49.78274,0.1583181,0.34 ,0.22 
hif2a-nnp,235,1,0.25,60.87239,0.1591597,0.34 ,0.22 
hif2a-nnp,235,1,0.30 ,55.54084,0.186125,0.34 ,0.22 
hif2a-nnp,235,1,0.35 ,47.45819,0.2061376,0.34 ,0.22 
hif2a-nnp,235,1,0.4,38.33847,0.2149496,0.34 ,0.22 
hif2a-nnp,235,1,0.45 ,28.52,0.2223775,0.34 ,0.22 
hif2a-nnp,235,1,0.5,18.12472,0.2288868,0.34 ,0.22 
hif2a-nnp,1,235,0.00 ,0,0,0.34 ,0.22 
hif2a-nnp,1,235,0.05,15.01383,0.1307386,0.34 ,0.22 
hif2a-nnp,1,235,0.10 ,27.63433,0.156183,0.34 ,0.22 
hif2a-nnp,1,235,0.15,39.19785,0.1687298,0.34 ,0.22 
hif2a-nnp,1,235,0.20 ,50.40165,0.172327,0.34 ,0.22 
hif2a-nnp,1,235,0.25,61.51517,0.1734772,0.34 ,0.22 
hif2a-nnp,1,235,0.30 ,56.23337,0.2073802,0.34 ,0.22 
hif2a-nnp,1,235,0.35 ,47.82687,0.2273461,0.34 ,0.22 
hif2a-nnp,1,235,0.4,38.19037,0.2379592,0.34 ,0.22 
hif2a-nnp,1,235,0.45 ,27.74631,0.24485,0.34 ,0.22 
hif2a-nnp,1,235,0.5,16.70366,0.250754,0.34 ,0.22 
hif2a-nnp,156,42,0.00 ,0,0,0.33 ,0.02 
hif2a-nnp,156,42,0.05,14.65084,0.1059528,0.33 ,0.02 
hif2a-nnp,156,42,0.10 ,27.08821,0.1391544,0.33 ,0.02 
hif2a-nnp,156,42,0.15,38.45408,0.1523227,0.33 ,0.02 
hif2a-nnp,156,42,0.20 ,49.57628,0.1547073,0.33 ,0.02 
hif2a-nnp,156,42,0.25,60.65056,0.1553971,0.33 ,0.02 
hif2a-nnp,156,42,0.30 ,54.50513,0.1917725,0.33 ,0.02 
hif2a-nnp,156,42,0.35,45.43121,0.2110447,0.33 ,0.02 
hif2a-nnp,156,42,0.40 ,35.45092,0.2182595,0.33 ,0.02 
hif2a-nnp,156,42,0.45 ,24.98272,0.2231148,0.33 ,0.02 
hif2a-nnp,156,42,0.5,14.1256,0.2277165,0.33 ,0.02 
hif2a-nnp,42,156,0.00 ,0,0,0.33 ,0.02 
hif2a-nnp,42,156,0.05,14.88137,0.1453328,0.33 ,0.02 
hif2a-nnp,42,156,0.10 ,27.05612,0.1702409,0.33 ,0.02 
hif2a-nnp,42,156,0.15,38.38263,0.1779039,0.33 ,0.02 
hif2a-nnp,42,156,0.20 ,49.51187,0.1797945,0.33 ,0.02 
hif2a-nnp,42,156,0.25,60.59093,0.1804748,0.33 ,0.02 
hif2a-nnp,42,156,0.30 ,54.69475,0.2083429,0.33 ,0.02 
hif2a-nnp,42,156,0.35,45.88363,0.2269153,0.33 ,0.02 
hif2a-nnp,42,156,0.40 ,36.07573,0.2344736,0.33 ,0.02 
hif2a-nnp,42,156,0.45 ,25.71389,0.2394878,0.33 ,0.02 
hif2a-nnp,42,156,0.5,14.9436,0.2438903,0.33 ,0.02 
