protein,ligand1,ligand2,lambdai,Gi(kcal/mol),stddev(kcal/mol),stddev(kcal/mol),aue(kcal/mol),,,
pfkfb3-nnp,m30,m70,0,0,0,0.37 ,0.29 
pfkfb3-nnp,m30,m70,0.05 ,16.44929,0.1227143,0.37 ,0.29 
pfkfb3-nnp,m30,m70,0.1,30.21499,0.148627,0.37 ,0.29 
pfkfb3-nnp,m30,m70,0.15 ,43.17641,0.1584655,0.37 ,0.29 
pfkfb3-nnp,m30,m70,0.2,55.33459,0.1713517,0.37 ,0.29 
pfkfb3-nnp,m30,m70,0.25,66.78979,0.1804276,0.37 ,0.29 
pfkfb3-nnp,m30,m70,0.30 ,63.38297,0.2021815,0.37 ,0.29 
pfkfb3-nnp,m30,m70,0.35,56.99732,0.2322732,0.37 ,0.29 
pfkfb3-nnp,m30,m70,0.40 ,48.63412,0.2476121,0.37 ,0.29 
pfkfb3-nnp,m30,m70,0.45,39.01916,0.2584536,0.37 ,0.29 
pfkfb3-nnp,m30,m70,0.50 ,28.35955,0.2682813,0.37 ,0.29 
pfkfb3-nnp,m70,m30,0,0,0,0.37 ,0.29 
pfkfb3-nnp,m70,m30,0.05 ,16.2873,0.1144387,0.37 ,0.29 
pfkfb3-nnp,m70,m30,0.1,30.05742,0.1427951,0.37 ,0.29 
pfkfb3-nnp,m70,m30,0.15 ,42.87021,0.1554858,0.37 ,0.29 
pfkfb3-nnp,m70,m30,0.2,54.68667,0.1708919,0.37 ,0.29 
pfkfb3-nnp,m70,m30,0.25 ,65.95681,0.1766353,0.37 ,0.29 
pfkfb3-nnp,m70,m30,0.30 ,62.21623,0.1969126,0.37 ,0.29 
pfkfb3-nnp,m70,m30,0.35,55.76157,0.2224488,0.37 ,0.29 
pfkfb3-nnp,m70,m30,0.40 ,47.49939,0.2379508,0.37 ,0.29 
pfkfb3-nnp,m70,m30,0.45,37.99069,0.2491874,0.37 ,0.29 
pfkfb3-nnp,m70,m30,0.50 ,27.53619,0.2578548,0.37 ,0.29 
pfkfb3-nnp,m47,m46,0.00 ,0,0,0.33 ,0.46 
pfkfb3-nnp,m47,m46,0.05,15.3703,0.1197916,0.33 ,0.46 
pfkfb3-nnp,m47,m46,0.10 ,28.27079,0.152293,0.33 ,0.46 
pfkfb3-nnp,m47,m46,0.15,39.76272,0.168725,0.33 ,0.46 
pfkfb3-nnp,m47,m46,0.2,50.89105,0.1714981,0.33 ,0.46 
pfkfb3-nnp,m47,m46,0.25 ,61.959,0.1722018,0.33 ,0.46 
pfkfb3-nnp,m47,m46,0.3,55.79461,0.1929121,0.33 ,0.46 
pfkfb3-nnp,m47,m46,0.35 ,47.12248,0.2113048,0.33 ,0.46 
pfkfb3-nnp,m47,m46,0.4,37.43279,0.2200513,0.33 ,0.46 
pfkfb3-nnp,m47,m46,0.45 ,27.13348,0.2260222,0.33 ,0.46 
pfkfb3-nnp,m47,m46,0.5,16.32002,0.2319753,0.33 ,0.46 
pfkfb3-nnp,m46,m47,0.00 ,0,0,0.33 ,0.46 
pfkfb3-nnp,m46,m47,0.05,15.43434,0.1033479,0.33 ,0.46 
pfkfb3-nnp,m46,m47,0.10 ,28.67605,0.1365049,0.33 ,0.46 
pfkfb3-nnp,m46,m47,0.15,40.3976,0.1582795,0.33 ,0.46 
pfkfb3-nnp,m46,m47,0.20 ,51.56205,0.1628338,0.33 ,0.46 
pfkfb3-nnp,m46,m47,0.25 ,62.64011,0.1637526,0.33 ,0.46 
pfkfb3-nnp,m46,m47,0.3,56.73893,0.1914318,0.33 ,0.46 
pfkfb3-nnp,m46,m47,0.35 ,48.06228,0.2109042,0.33 ,0.46 
pfkfb3-nnp,m46,m47,0.4,38.36205,0.2198065,0.33 ,0.46 
pfkfb3-nnp,m46,m47,0.45 ,28.04198,0.2259128,0.33 ,0.46 
pfkfb3-nnp,m46,m47,0.5,17.25124,0.2312057,0.33 ,0.46 
pfkfb3-nnp,m67,m57,0.00 ,0,0,0.35 ,0.41 
pfkfb3-nnp,m67,m57,0.05,16.98277,0.09776481,0.35 ,0.41 
pfkfb3-nnp,m67,m57,0.10 ,30.77348,0.1456908,0.35 ,0.41 
pfkfb3-nnp,m67,m57,0.15,42.88602,0.1671549,0.35 ,0.41 
pfkfb3-nnp,m67,m57,0.2,54.20279,0.1753728,0.35 ,0.41 
pfkfb3-nnp,m67,m57,0.25 ,65.33154,0.1772258,0.35 ,0.41 
pfkfb3-nnp,m67,m57,0.3,60.31425,0.2066683,0.35 ,0.41 
pfkfb3-nnp,m67,m57,0.35 ,52.26109,0.2275952,0.35 ,0.41 
