protein,ligand1,ligand2,lambdai,Gi(kcal/mol),stddev(kcal/mol),stddev(kcal/mol),aue(kcal/mol),,,
PTP1B,23467,23468,0,0,0,0.823203,0.246505
PTP1B,23467,23468,0.05,16.41622,0.2499911,0.823203,0.246505
PTP1B,23467,23468,0.1,30.35241,0.31544,0.823203,0.246505
PTP1B,23467,23468,0.15,43.23321,0.3514859,0.823203,0.246505
PTP1B,23467,23468,0.2,54.94808,0.3880302,0.823203,0.246505
PTP1B,23467,23468,0.25,66.16614,0.3974656,0.823203,0.246505
PTP1B,23467,23468,0.3,62.08821,0.453483,0.823203,0.246505
PTP1B,23467,23468,0.35,54.98771,0.5109326,0.823203,0.246505
PTP1B,23467,23468,0.4,46.09293,0.5428641,0.823203,0.246505
PTP1B,23467,23468,0.45,36.33907,0.558926,0.823203,0.246505
PTP1B,23467,23468,0.5,25.74968,0.5795913,0.823203,0.246505
PTP1B,23468,23467,0,0,0,0.823203,0.246505
PTP1B,23468,23467,0.05,16.78724,0.2357376,0.823203,0.246505
PTP1B,23468,23467,0.1,30.88514,0.3146304,0.823203,0.246505
PTP1B,23468,23467,0.15,43.59607,0.3628921,0.823203,0.246505
PTP1B,23468,23467,0.2,55.15203,0.3922052,0.823203,0.246505
PTP1B,23468,23467,0.25,66.34159,0.3990094,0.823203,0.246505
PTP1B,23468,23467,0.3,62.4495,0.4427584,0.823203,0.246505
PTP1B,23468,23467,0.35,55.17231,0.5177955,0.823203,0.246505
PTP1B,23468,23467,0.4,46.37595,0.5408321,0.823203,0.246505
PTP1B,23468,23467,0.45,36.42771,0.5672924,0.823203,0.246505
PTP1B,23468,23467,0.5,25.58618,0.5845833,0.823203,0.246505
PTP1B,23467,23466,0,0,0,0.790432,0.207143
PTP1B,23467,23466,0.05,15.55644,0.2939747,0.790432,0.207143
PTP1B,23467,23466,0.1,28.67591,0.3546292,0.790432,0.207143
PTP1B,23467,23466,0.15,40.4826,0.3941485,0.790432,0.207143
PTP1B,23467,23466,0.2,51.72326,0.4055279,0.790432,0.207143
PTP1B,23467,23466,0.25,62.84363,0.4085998,0.790432,0.207143
PTP1B,23467,23466,0.3,57.45525,0.4691309,0.790432,0.207143
PTP1B,23467,23466,0.35,48.99119,0.5168995,0.790432,0.207143
PTP1B,23467,23466,0.4,39.40171,0.535703,0.790432,0.207143
PTP1B,23467,23466,0.45,29.19334,0.548839,0.790432,0.207143
PTP1B,23467,23466,0.5,18.49431,0.5594949,0.790432,0.207143
PTP1B,23466,23467,0,0,0,0.790432,0.207143
PTP1B,23466,23467,0.05,15.5022,0.250806,0.790432,0.207143
PTP1B,23466,23467,0.1,28.87958,0.3108154,0.790432,0.207143
PTP1B,23466,23467,0.15,40.88095,0.3599902,0.790432,0.207143
PTP1B,23466,23467,0.2,52.11017,0.3757511,0.790432,0.207143
PTP1B,23466,23467,0.25,63.20444,0.3785573,0.790432,0.207143
PTP1B,23466,23467,0.3,57.57441,0.474591,0.790432,0.207143
PTP1B,23466,23467,0.35,48.91894,0.5126354,0.790432,0.207143
