protein,ligand1,ligand2,lambdai,Gi(kcal/mol),stddev(kcal/mol),stddev(kcal/mol),aue(kcal/mol),,,
BACE,13b,17g,0,0,0,0.807122,0.112645
BACE,13b,17g,0.05,15.16088,0.3790041,0.807122,0.112645
BACE,13b,17g,0.1,27.50659,0.4347594,0.807122,0.112645
BACE,13b,17g,0.15,38.83732,0.4530271,0.807122,0.112645
BACE,13b,17g,0.2,49.9624,0.4564732,0.807122,0.112645
BACE,13b,17g,0.25,61.04175,0.4576641,0.807122,0.112645
BACE,13b,17g,0.3,55.94525,0.4953995,0.807122,0.112645
BACE,13b,17g,0.35,47.99184,0.5396766,0.807122,0.112645
BACE,13b,17g,0.4,38.70218,0.5609667,0.807122,0.112645
BACE,13b,17g,0.45,28.59492,0.5764765,0.807122,0.112645
BACE,13b,17g,0.5,17.85548,0.5897953,0.807122,0.112645
BACE,17g,13b,0,0,0,0.807122,0.112645
BACE,17g,13b,0.05,16.73092,0.277627,0.807122,0.112645
BACE,17g,13b,0.1,29.25335,0.377443,0.807122,0.112645
BACE,17g,13b,0.15,40.55846,0.3982551,0.807122,0.112645
BACE,17g,13b,0.2,51.67651,0.4020454,0.807122,0.112645
BACE,17g,13b,0.25,62.75092,0.4033923,0.807122,0.112645
BACE,17g,13b,0.3,56.91207,0.4656105,0.807122,0.112645
BACE,17g,13b,0.35,48.23705,0.5076699,0.807122,0.112645
BACE,17g,13b,0.4,38.52279,0.5264359,0.807122,0.112645
BACE,17g,13b,0.45,28.18646,0.5395161,0.807122,0.112645
BACE,17g,13b,0.5,17.34813,0.5509881,0.807122,0.112645
BACE,13a,13m,0,0,0,0.821115,0.035891
BACE,13a,13m,0.05,17.08875,0.2687259,0.821115,0.035891
BACE,13a,13m,0.1,31.03264,0.348906,0.821115,0.035891
BACE,13a,13m,0.15,43.08432,0.4085868,0.821115,0.035891
BACE,13a,13m,0.2,54.30293,0.4209161,0.821115,0.035891
BACE,13a,13m,0.25,65.4096,0.4233054,0.821115,0.035891
BACE,13a,13m,0.3,60.21173,0.4963243,0.821115,0.035891
BACE,13a,13m,0.35,51.74682,0.541791,0.821115,0.035891
BACE,13a,13m,0.4,42.05027,0.5630203,0.821115,0.035891
BACE,13a,13m,0.45,31.71588,0.5756915,0.821115,0.035891
BACE,13a,13m,0.5,20.86526,0.586803,0.821115,0.035891
BACE,13m,13a,0,0,0,0.821115,0.035891
BACE,13m,13a,0.05,16.53111,0.2781338,0.821115,0.035891
BACE,13m,13a,0.1,29.93291,0.3604115,0.821115,0.035891
BACE,13m,13a,0.15,41.66265,0.4032133,0.821115,0.035891
BACE,13m,13a,0.2,52.86393,0.4122134,0.821115,0.035891
BACE,13m,13a,0.25,63.97552,0.4144261,0.821115,0.035891
BACE,13m,13a,0.3,58.71035,0.4844092,0.821115,0.035891
BACE,13m,13a,0.35,50.57547,0.5296762,0.821115,0.035891
BACE,13m,13a,0.4,41.27847,0.5508967,0.821115,0.035891
BACE,13m,13a,0.45,31.39363,0.5619096,0.821115,0.035891
BACE,13m,13a,0.5,20.98115,0.5743626,0.821115,0.035891
